,title,description,published date,url,publisher
10,"150 students take part in pro-Palestine, pro-Israel protests in Oklahoma Memorial Union - The Oklahoma Daily","150 students take part in pro-Palestine, pro-Israel protests in Oklahoma Memorial Union  The Oklahoma Daily","Fri, 08 Mar 2024 23:20:24 GMT",https://news.google.com/rss/articles/CBMipQFodHRwczovL3d3dy5vdWRhaWx5LmNvbS9uZXdzLzE1MC1zdHVkZW50cy10YWtlLXBhcnQtaW4tcHJvLXBhbGVzdGluZS1wcm8taXNyYWVsLXByb3Rlc3RzLWluLW9rbGFob21hLW1lbW9yaWFsLXVuaW9uL2FydGljbGVfZDY1NDJlNWEtZGNkNC0xMWVlLTg1NjEtMTMwYTc4ODVhMzMzLmh0bWzSAQA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.oudaily.com', 'title': 'The Oklahoma Daily'}"
11,Students protest NYU Bookstore's ties to Nike - Washington Square News,Students protest NYU Bookstore's ties to Nike  Washington Square News,"Mon, 04 Mar 2024 08:00:00 GMT",https://news.google.com/rss/articles/CBMiUWh0dHBzOi8vbnl1bmV3cy5jb20vbmV3cy8yMDI0LzAzLzA0L255dS1ib29rc3RvcmUtcGF5LXlvdXItd29ya2Vycy1kZW1vbnN0cmF0aW9uL9IBAA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://nyunews.com', 'title': 'Washington Square News'}"
12,Students protest Kumar’s condemnation of TCU Senate resolutions - Tufts Daily,Students protest Kumar’s condemnation of TCU Senate resolutions  Tufts Daily,"Wed, 06 Mar 2024 08:00:00 GMT",https://news.google.com/rss/articles/CBMiaWh0dHBzOi8vd3d3LnR1ZnRzZGFpbHkuY29tL2FydGljbGUvMjAyNC8wMy9zdHVkZW50cy1wcm90ZXN0LWt1bWFycy1jb25kZW1uYXRpb24tb2YtdGN1LXNlbmF0ZS1yZXNvbHV0aW9uc9IBAA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.tuftsdaily.com', 'title': 'Tufts Daily'}"
13,Amherst for Palestine Demands Divestment Outside Trustee Dinner - The Amherst Student,Amherst for Palestine Demands Divestment Outside Trustee Dinner  The Amherst Student,"Wed, 06 Mar 2024 08:00:00 GMT",https://news.google.com/rss/articles/CBMiY2h0dHBzOi8vYW1oZXJzdHN0dWRlbnQuY29tL2FydGljbGUvYW1oZXJzdC1mb3ItcGFsZXN0aW5lLWRlbWFuZHMtZGl2ZXN0bWVudC1vdXRzaWRlLXRydXN0ZWUtZGlubmVyL9IBZ2h0dHBzOi8vYW1oZXJzdHN0dWRlbnQuY29tL2FydGljbGUvYW1oZXJzdC1mb3ItcGFsZXN0aW5lLWRlbWFuZHMtZGl2ZXN0bWVudC1vdXRzaWRlLXRydXN0ZWUtZGlubmVyL2FtcC8?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://amherststudent.com', 'title': 'The Amherst Student'}"
14,Columbia's protest policy less stringent than last iteration - Inside Higher Ed,Columbia's protest policy less stringent than last iteration  Inside Higher Ed,"Thu, 07 Mar 2024 08:00:00 GMT",https://news.google.com/rss/articles/CBMiemh0dHBzOi8vd3d3Lmluc2lkZWhpZ2hlcmVkLmNvbS9uZXdzL3N0dWRlbnRzL2ZyZWUtc3BlZWNoLzIwMjQvMDMvMDcvY29sdW1iaWFzLXByb3Rlc3QtcG9saWN5LWxlc3Mtc3RyaW5nZW50LWxhc3QtaXRlcmF0aW9u0gEA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.insidehighered.com', 'title': 'Inside Higher Ed'}"
15,Pro-Palestinian protesters shut down event organized by Pro-Israel student groups at UC Berkeley - Los Angeles Times,Pro-Palestinian protesters shut down event organized by Pro-Israel student groups at UC Berkeley  Los Angeles Times,"Tue, 12 Mar 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiigFodHRwczovL3d3dy5sYXRpbWVzLmNvbS9jYWxpZm9ybmlhL3N0b3J5LzIwMjQtMDItMjcvcHJvLXBhbGVzdGluaWFuLXByb3Rlc3RlcnMtc2h1dC1kb3duLWV2ZW50LW9yZ2FuaXplZC1ieS1qZXdpc2gtc3R1ZGVudHMtYXQtdWMtYmVya2VsZXnSAQA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.latimes.com', 'title': 'Los Angeles Times'}"
16,Anderson Union High students protest firing of athletic director - KRCR,Anderson Union High students protest firing of athletic director  KRCR,"Thu, 07 Mar 2024 08:00:00 GMT",https://news.google.com/rss/articles/CBMiXmh0dHBzOi8va3JjcnR2LmNvbS9uZXdzL2xvY2FsL2FuZGVyc29uLXVuaW9uLWhpZ2gtc3R1ZGVudHMtcHJvdGVzdC1maXJpbmctb2YtYXRobGV0aWMtZGlyZWN0b3LSAWJodHRwczovL2tyY3J0di5jb20vYW1wL25ld3MvbG9jYWwvYW5kZXJzb24tdW5pb24taGlnaC1zdHVkZW50cy1wcm90ZXN0LWZpcmluZy1vZi1hdGhsZXRpYy1kaXJlY3Rvcg?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://krcrtv.com', 'title': 'KRCR'}"
17,Editorial: Dartmouth's puzzling prosecution of protesters - Valley News,Editorial: Dartmouth's puzzling prosecution of protesters  Valley News,"Fri, 15 Mar 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMibGh0dHBzOi8vd3d3LnZuZXdzLmNvbS9FZGl0b3JpYWwtV2h5LWlzLURhcnRtb3V0aC1zby1pbnRlbnQtb24tcHJvc2VjdXRpbmctdHdvLW5vbnZpb2xlbnQtcHJvdGVzdGVycy01NDQwNDMzNtIBAA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.vnews.com', 'title': 'Valley News'}"
18,Associated Students of the University of Alaska Fairbanks protest “impending” tuition increase - Webcenter Fairbanks,Associated Students of the University of Alaska Fairbanks protest “impending” tuition increase  Webcenter Fairbanks,"Tue, 05 Mar 2024 08:00:00 GMT",https://news.google.com/rss/articles/CBMigQFodHRwczovL3d3dy53ZWJjZW50ZXJmYWlyYmFua3MuY29tLzIwMjQvMDMvMDUvYXNzb2NpYXRlZC1zdHVkZW50cy11bml2ZXJzaXR5LWFsYXNrYS1mYWlyYmFua3MtcHJvdGVzdC1pbXBlbmRpbmctdHVpdGlvbi1pbmNyZWFzZS_SAZABaHR0cHM6Ly93d3cud2ViY2VudGVyZmFpcmJhbmtzLmNvbS8yMDI0LzAzLzA1L2Fzc29jaWF0ZWQtc3R1ZGVudHMtdW5pdmVyc2l0eS1hbGFza2EtZmFpcmJhbmtzLXByb3Rlc3QtaW1wZW5kaW5nLXR1aXRpb24taW5jcmVhc2UvP291dHB1dFR5cGU9YW1w?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.webcenterfairbanks.com', 'title': 'Webcenter Fairbanks'}"
19,Tear gas battle as Greek students protest university reform - FRANCE 24 English,Tear gas battle as Greek students protest university reform  FRANCE 24 English,"Fri, 08 Mar 2024 08:00:00 GMT",https://news.google.com/rss/articles/CBMiamh0dHBzOi8vd3d3LmZyYW5jZTI0LmNvbS9lbi9saXZlLW5ld3MvMjAyNDAzMDgtdGVhci1nYXMtYmF0dGxlLWFzLWdyZWVrLXN0dWRlbnRzLXByb3Rlc3QtdW5pdmVyc2l0eS1yZWZvcm3SAQA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.france24.com', 'title': 'FRANCE 24 English'}"
20,New Orleans community member arrested at protest for Tulane student - Maroon,New Orleans community member arrested at protest for Tulane student  Maroon,"Sat, 16 Mar 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMidWh0dHBzOi8vbG95b2xhbWFyb29uLmNvbS8xMDA0MTk1MS93b3JsZHZpZXcvY2l0eS9uZXctb3JsZWFucy1jb21tdW5pdHktbWVtYmVyLWFycmVzdGVkLWF0LXByb3Rlc3QtZm9yLXR1bGFuZS1zdHVkZW50L9IBAA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://loyolamaroon.com', 'title': 'Maroon'}"
21,Vanderbilt students protest for prison reform and Palestine in Alabama - The Vanderbilt Hustler,Vanderbilt students protest for prison reform and Palestine in Alabama  The Vanderbilt Hustler,"Mon, 04 Mar 2024 08:00:00 GMT",https://news.google.com/rss/articles/CBMicGh0dHBzOi8vdmFuZGVyYmlsdGh1c3RsZXIuY29tLzIwMjQvMDMvMDQvdmFuZGVyYmlsdC1zdHVkZW50cy1wcm90ZXN0LWZvci1wcmlzb24tcmVmb3JtLWFuZC1wYWxlc3RpbmUtaW4tYWxhYmFtYS_SAQA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://vanderbilthustler.com', 'title': 'The Vanderbilt Hustler'}"
22,Ayotzinapa protesters knock down door of Mexico’s presidential palace - Al Jazeera English,Ayotzinapa protesters knock down door of Mexico’s presidential palace  Al Jazeera English,"Wed, 06 Mar 2024 08:00:00 GMT",https://news.google.com/rss/articles/CBMibGh0dHBzOi8vd3d3LmFsamF6ZWVyYS5jb20vbmV3cy8yMDI0LzMvNi9heW90emluYXBhLXByb3Rlc3RlcnMta25vY2stZG93bi1kb29yLW9mLW1leGljb3MtcHJlc2lkZW50aWFsLXBhbGFjZdIBcGh0dHBzOi8vd3d3LmFsamF6ZWVyYS5jb20vYW1wL25ld3MvMjAyNC8zLzYvYXlvdHppbmFwYS1wcm90ZXN0ZXJzLWtub2NrLWRvd24tZG9vci1vZi1tZXhpY29zLXByZXNpZGVudGlhbC1wYWxhY2U?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.aljazeera.com', 'title': 'Al Jazeera English'}"
23,UCSD students organize large protest in support of Palestine - ABC 10 News San Diego KGTV,UCSD students organize large protest in support of Palestine  ABC 10 News San Diego KGTV,"Wed, 06 Mar 2024 08:00:00 GMT",https://news.google.com/rss/articles/CBMiY2h0dHBzOi8vd3d3LjEwbmV3cy5jb20vbmV3cy9sb2NhbC1uZXdzL3Vjc2Qtc3R1ZGVudHMtb3JnYW5pemUtbGFyZ2UtcHJvdGVzdC1pbi1zdXBwb3J0LW9mLXBhbGVzdGluZdIBAA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.10news.com', 'title': 'ABC 10 News San Diego KGTV'}"
24,'Save our teachers': Students in Hamburg walk out to protest teacher layoffs - WKBW 7 News Buffalo,'Save our teachers': Students in Hamburg walk out to protest teacher layoffs  WKBW 7 News Buffalo,"Thu, 14 Mar 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMimwFodHRwczovL3d3dy53a2J3LmNvbS9uZXdzL2xvY2FsLW5ld3Mvc291dGh0b3ducy9zYXZlLW91ci10ZWFjaGVycy1zdHVkZW50cy1pbi1oYW1idXJnLWNlbnRyYWwtc2Nob29sLWRpc3RyaWN0LXdhbGstb3V0LW9mLXNjaG9vbC10by1wcm90ZXN0LXRlYWNoZXItbGF5b2Zmc9IBAA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.wkbw.com', 'title': 'WKBW 7 News Buffalo'}"
25,Texas Tech students protest after university suspends professor for anti-Semitic posts - LubbockOnline.com,Texas Tech students protest after university suspends professor for anti-Semitic posts  LubbockOnline.com,"Thu, 07 Mar 2024 08:00:00 GMT",https://news.google.com/rss/articles/CBMipgFodHRwczovL3d3dy5sdWJib2Nrb25saW5lLmNvbS9zdG9yeS9uZXdzL2xvY2FsLzIwMjQvMDMvMDcvdGV4YXMtdGVjaC1zdHVkZW50cy1yYWxseS1iZWhpbmQtc3VzcGVuZGVkLXByb2Zlc3Nvci1hZnRlci11bml2ZXJzaXR5LWZpbmRzLWFudGlzZW1pdGljLXJlbWFya3MvNzI4ODgwODgwMDcv0gEA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.lubbockonline.com', 'title': 'LubbockOnline.com'}"
26,Tensions Rise at UC Santa Barbara as Faculty and Students Protest for Gaza - Santa Barbara Independent,Tensions Rise at UC Santa Barbara as Faculty and Students Protest for Gaza  Santa Barbara Independent,"Thu, 14 Mar 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMicmh0dHBzOi8vd3d3LmluZGVwZW5kZW50LmNvbS8yMDI0LzAzLzE0L3RlbnNpb25zLXJpc2UtYXQtdWMtc2FudGEtYmFyYmFyYS1hcy1mYWN1bHR5LWFuZC1zdHVkZW50cy1wcm90ZXN0LWZvci1nYXphL9IBeGh0dHBzOi8vd3d3LmluZGVwZW5kZW50LmNvbS8yMDI0LzAzLzE0L3RlbnNpb25zLXJpc2UtYXQtdWMtc2FudGEtYmFyYmFyYS1hcy1mYWN1bHR5LWFuZC1zdHVkZW50cy1wcm90ZXN0LWZvci1nYXphLz9hbXA9MQ?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.independent.com', 'title': 'Santa Barbara Independent'}"
27,Student Protesters Accuse Harvard Administrators of Surveillance at Palestine Vigil | News - Harvard Crimson,Student Protesters Accuse Harvard Administrators of Surveillance at Palestine Vigil | News  Harvard Crimson,"Mon, 04 Mar 2024 08:00:00 GMT",https://news.google.com/rss/articles/CBMiU2h0dHBzOi8vd3d3LnRoZWNyaW1zb24uY29tL2FydGljbGUvMjAyNC8zLzQvcHJvdGVzdGVycy1hY2N1c2UtaGFydmFyZC1zdXJ2ZWlsbGFuY2Uv0gEA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.thecrimson.com', 'title': 'Harvard Crimson'}"
28,Students protest at Hebrew University of Jerusalem after the suspension of a Palestinian professor - Middle East Monitor,Students protest at Hebrew University of Jerusalem after the suspension of a Palestinian professor  Middle East Monitor,"Sat, 16 Mar 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMijgFodHRwczovL3d3dy5taWRkbGVlYXN0bW9uaXRvci5jb20vMjAyNDAzMTYtc3R1ZGVudHMtcHJvdGVzdC1hdC1oZWJyZXctdW5pdmVyc2l0eS1vZi1qZXJ1c2FsZW0tYWZ0ZXItdGhlLXN1c3BlbnNpb24tb2YtYS1wYWxlc3Rpbmlhbi1wcm9mZXNzb3Iv0gGSAWh0dHBzOi8vd3d3Lm1pZGRsZWVhc3Rtb25pdG9yLmNvbS8yMDI0MDMxNi1zdHVkZW50cy1wcm90ZXN0LWF0LWhlYnJldy11bml2ZXJzaXR5LW9mLWplcnVzYWxlbS1hZnRlci10aGUtc3VzcGVuc2lvbi1vZi1hLXBhbGVzdGluaWFuLXByb2Zlc3Nvci9hbXAv?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.middleeastmonitor.com', 'title': 'Middle East Monitor'}"
29,"Ithaca Common Council calls for ceasefire in Israel, Hamas war. Cornell students continue to protest - WSKG.org","Ithaca Common Council calls for ceasefire in Israel, Hamas war. Cornell students continue to protest  WSKG.org","Thu, 07 Mar 2024 08:00:00 GMT",https://news.google.com/rss/articles/CBMihwFodHRwczovL3d3dy53c2tnLm9yZy9uZXdzLzIwMjQtMDMtMDcvaXRoYWNhLWNvbW1vbi1jb3VuY2lsLWNhbGxzLWZvci1jZWFzZWZpcmUtaW4taXNyYWVsLWhhbWFzLXdhci1jb3JuZWxsLXN0dWRlbnRzLWNvbnRpbnVlLXRvLXByb3Rlc3TSAQA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.wskg.org', 'title': 'WSKG.org'}"
30,Lawrence school district shares plan to make up snow day time; Free State students walk out in protest - The Lawrence Times,Lawrence school district shares plan to make up snow day time; Free State students walk out in protest  The Lawrence Times,"Thu, 07 Mar 2024 08:00:00 GMT",https://news.google.com/rss/articles/CBMiQ2h0dHBzOi8vbGF3cmVuY2Vrc3RpbWVzLmNvbS8yMDI0LzAzLzA3L3VzZDQ5Ny1zbm93LWRheS1tYWtldXAtcGxhbi_SAQA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://lawrencekstimes.com', 'title': 'The Lawrence Times'}"
31,Students allege police aggression at Nov. 17 protest for Palestine - Tufts Daily,Students allege police aggression at Nov. 17 protest for Palestine  Tufts Daily,"Thu, 07 Mar 2024 08:00:00 GMT",https://news.google.com/rss/articles/CBMibGh0dHBzOi8vd3d3LnR1ZnRzZGFpbHkuY29tL2FydGljbGUvMjAyNC8wMy9zdHVkZW50cy1hbGxlZ2UtcG9saWNlLWFnZ3Jlc3Npb24tYXQtbm92LTE3LXByb3Rlc3QtZm9yLXBhbGVzdGluZdIBAA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.tuftsdaily.com', 'title': 'Tufts Daily'}"
32,Protesters Disrupt Event With Israeli Soldier on New School Campus - Hyperallergic,Protesters Disrupt Event With Israeli Soldier on New School Campus  Hyperallergic,"Thu, 07 Mar 2024 08:00:00 GMT",https://news.google.com/rss/articles/CBMiZGh0dHBzOi8vaHlwZXJhbGxlcmdpYy5jb20vODc2NDAzL3Byb3Rlc3RlcnMtZGlzcnVwdC1ldmVudC13aXRoLWlzcmFlbGktc29sZGllci1vbi1uZXctc2Nob29sLWNhbXB1cy_SAQA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://hyperallergic.com', 'title': 'Hyperallergic'}"
33,Protesting students use truck to ram down doors of Mexico City's National Palace - NBC News,Protesting students use truck to ram down doors of Mexico City's National Palace  NBC News,"Wed, 06 Mar 2024 08:00:00 GMT",https://news.google.com/rss/articles/CBMicmh0dHBzOi8vd3d3Lm5iY25ld3MuY29tL25ld3Mvd29ybGQvcHJvdGVzdGluZy1zdHVkZW50cy11c2UtdHJ1Y2stcmFtLWRvb3JzLW1leGljby1jaXR5cy1uYXRpb25hbC1wYWxhY2UtcmNuYTE0MjE0NtIBK2h0dHBzOi8vd3d3Lm5iY25ld3MuY29tL25ld3MvYW1wL3JjbmExNDIxNDY?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.nbcnews.com', 'title': 'NBC News'}"
34,Statement from President Rivera Regarding Mac for Palestine Protest - Macalester College,Statement from President Rivera Regarding Mac for Palestine Protest  Macalester College,"Wed, 06 Mar 2024 08:00:00 GMT",https://news.google.com/rss/articles/CBMiZ2h0dHBzOi8vd3d3Lm1hY2FsZXN0ZXIuZWR1L3ByZXNpZGVudC9tZXNzYWdlcy8yMDI0LTAzLTA2LXN0YXRlbWVudC1yZWdhcmRpbmctbWFjLWZvci1wYWxlc3RpbmUtcHJvdGVzdC_SAQA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.macalester.edu', 'title': 'Macalester College'}"
35,UC San Diego to boost security ahead of pro-Palestinian demonstrations over Gaza war - The San Diego Union-Tribune,UC San Diego to boost security ahead of pro-Palestinian demonstrations over Gaza war  The San Diego Union-Tribune,"Tue, 05 Mar 2024 08:00:00 GMT",https://news.google.com/rss/articles/CBMirQFodHRwczovL3d3dy5zYW5kaWVnb3VuaW9udHJpYnVuZS5jb20vbmV3cy9lZHVjYXRpb24vc3RvcnkvMjAyNC0wMy0wNS91Yy1zYW4tZGllZ28tb2ZmZXJzLXNhZmV0eS1lc2NvcnRzLXRvLXBlb3BsZS13aG9sbC1iZS1pbi1hcmVhLW9mLXByby1wYWxlc3RpbmUtcmFsbHktb24tY2FtcHVzLXdlZG5lc2RhedIBAA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.sandiegouniontribune.com', 'title': 'The San Diego Union-Tribune'}"
36,Australian students strike again to protest Israel's genocide in Gaza - WSWS,Australian students strike again to protest Israel's genocide in Gaza  WSWS,"Fri, 15 Mar 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiOWh0dHBzOi8vd3d3Lndzd3Mub3JnL2VuL2FydGljbGVzLzIwMjQvMDMvMTYvbHRvdy1tMTYuaHRtbNIBAA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.wsws.org', 'title': 'WSWS'}"
37,Students for Justice in Palestine stages campus-wide walkout in support for Palestine - The Massachusetts Daily Collegian,Students for Justice in Palestine stages campus-wide walkout in support for Palestine  The Massachusetts Daily Collegian,"Sat, 16 Mar 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMieWh0dHBzOi8vZGFpbHljb2xsZWdpYW4uY29tLzIwMjQvMDMvc3R1ZGVudHMtZm9yLWp1c3RpY2UtaW4tcGFsZXN0aW5lLXN0YWdlcy1jYW1wdXMtd2lkZS13YWxrb3V0LWluLXN1cHBvcnQtZm9yLXBhbGVzdGluZS_SAQA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://dailycollegian.com', 'title': 'The Massachusetts Daily Collegian'}"
